xxxxxxxx	2802097332	xxxxxxxx	          x	0.000000e+00
xxxxxxxx	2641583210	80575cd7	          x	0.000000e+00
xxxxxxxx	 124649515	7f5b7001	          x	0.000000e+00
38000010	1844739007	7fab7d1f	          1	5.000001e-01
37fffff0	1091180449	7fa04286	          0	5.000000e-01
37fffff0	 399459840	7f87cf46	          0	5.000000e-01
37fffff0	        10	5a000000	          0	5.000000e-01
37fffff0	4294967295	c0000000	          0	5.000000e-01
37fffff0	4294967286	a6000000	          0	5.000000e-01
37fffff0	       100	6a400000	          0	5.000000e-01
37fffff0	1796784328	7faac631	          0	5.000000e-01
37fffff0	 561909146	7f90bf06	          0	5.000000e-01
37fffff0	 523162783	7f8f2ed4	          0	5.000000e-01
37fffff0	 369632414	7f860824	          0	5.000000e-01
37fffff0	1930974990	7facc615	          0	5.000000e-01
37fffff0	1407044155	7fa4f772	          0	5.000000e-01
37fffff0	 897473998	7f9abf2f	          0	5.000000e-01
37fffff0	 479117589	7f8c8ec1	          0	5.000000e-01
37fffff0	 560734482	7f90b610	          0	5.000000e-01
37fffff0	3135103115	805eb779	          0	5.000000e-01
37fffff0	1515354666	7fa6949e	          0	5.000000e-01
37fffff0	2139173822	7fafe04d	          0	5.000000e-01
37fffff0	1205415153	7fa1f64c	          0	5.000000e-01
37fffff0	1386813981	7fa4aa46	          0	5.000000e-01
37fffff0	 298563049	7f81cbb6	          0	5.000000e-01
37fffff0	 501891671	7f8dea42	          0	5.000000e-01
37fffff0	 210330148	7f722588	          0	5.000000e-01
37fffff0	2077264373	7faef423	          0	5.000000e-01
37fffff0	1119726160	7fa0af6a	          0	5.000000e-01
37fffff0	2012871400	7fadfe7f	          0	5.000000e-01
37fffff0	2320378050	8052938b	          0	5.000000e-01
37fffff0	1838949507	7fab670a	          0	5.000000e-01
37fffff0	2374324523	80536154	          0	5.000000e-01
37fffff0	 475193223	7f8c52df	          0	5.000000e-01
37fffff0	1499505737	7fa65829	          0	5.000000e-01
37fffff0	1692355839	7fa937d4	          0	5.000000e-01
37fffff0	1870996342	7fabe148	          0	5.000000e-01
37fffff0	2126081889	7fafae5b	          0	5.000000e-01
37fffff0	 186724497	7f6c84c2	          0	5.000000e-01
37fffff0	2949365044	805bf2ef	          0	5.000000e-01
37fffff0	1691019496	7fa932bb	          0	5.000000e-01
37fffff0	1133255623	7fa0e307	          0	5.000000e-01
