xxxxxxxx	2147662193	805000ae	          x	0.000000e+00
xxxxxxxx	 200841049	7f6fe25e	          x	0.000000e+00
38000010	2556269379	80561764	          1	5.000001e-01
37fffff0	1252605261	7fa2aa4f	          0	5.000000e-01
37fffff0	 399459840	7f87cf46	          0	5.000000e-01
37fffff0	        10	5a000000	          0	5.000000e-01
37fffff0	4294967295	c0000000	          0	5.000000e-01
37fffff0	4294967286	a6000000	          0	5.000000e-01
37fffff0	       100	6a400000	          0	5.000000e-01
37fffff0	2458829501	8054a3b1	          0	5.000000e-01
37fffff0	1213812890	7fa21655	          0	5.000000e-01
37fffff0	2341922389	8052e5b9	          0	5.000000e-01
37fffff0	2827067750	805a2068	          0	5.000000e-01
37fffff0	2420829246	805412bb	          0	5.000000e-01
37fffff0	1524712737	7fa6b851	          0	5.000000e-01
37fffff0	1699783518	7fa95428	          0	5.000000e-01
37fffff0	 797690978	7f97c5e7	          0	5.000000e-01
37fffff0	2305758822	80525bc5	          0	5.000000e-01
37fffff0	 279866508	7f80ae6c	          0	5.000000e-01
37fffff0	2615157558	8056f808	          0	5.000000e-01
37fffff0	2332201541	8052c0a4	          0	5.000000e-01
37fffff0	2646700143	8057705c	          0	5.000000e-01
37fffff0	1721520284	7fa9a715	          0	5.000000e-01
37fffff0	 884151090	7f9a5989	          0	5.000000e-01
37fffff0	1588904191	7fa7ad31	          0	5.000000e-01
37fffff0	2924770572	805b951d	          0	5.000000e-01
37fffff0	1571590765	7fa76b24	          0	5.000000e-01
37fffff0	2109556599	7faf6f51	          0	5.000000e-01
37fffff0	  63865515	7f3ce82b	          0	5.000000e-01
37fffff0	1757425568	7faa300c	          0	5.000000e-01
37fffff0	3172338790	805f4583	          0	5.000000e-01
37fffff0	3076002289	805dd605	          0	5.000000e-01
37fffff0	1474116305	7fa5f74f	          0	5.000000e-01
37fffff0	1920564379	7fac9e60	          0	5.000000e-01
37fffff0	1180421009	7fa196f3	          0	5.000000e-01
37fffff0	1577765847	7fa782b3	          0	5.000000e-01
37fffff0	2275117331	8051e6e2	          0	5.000000e-01
37fffff0	1847524983	7fab87bf	          0	5.000000e-01
37fffff0	1797572649	7faac932	          0	5.000000e-01
37fffff0	1427690049	7fa54634	          0	5.000000e-01
37fffff0	2379776169	80537621	          0	5.000000e-01
37fffff0	  65750345	7f3eb454	          0	5.000000e-01
37fffff0	2698817382	8058372b	          0	5.000000e-01
37fffff0	1677217480	7fa8fe14	          0	5.000000e-01
37fffff0	 532461090	7f8fbcb7	          0	5.000000e-01
37fffff0	 750788080	7f96600f	          0	5.000000e-01
37fffff0	1303557770	7fa36cae	          0	5.000000e-01
37fffff0	1233745492	7fa2625d	          0	5.000000e-01
37fffff0	 791939387	7f979a04	          0	5.000000e-01
37fffff0	1900266217	7fac50f1	          0	5.000000e-01
37fffff0	1424362047	7fa53982	          0	5.000000e-01
37fffff0	 933107825	7f9bcf0d	          0	5.000000e-01
37fffff0	1815715895	7fab0e68	          0	5.000000e-01
37fffff0	1949472847	7fad0ca6	          0	5.000000e-01
37fffff0	3148195983	805ee96b	          0	5.000000e-01
37fffff0	1659167028	7fa8b938	          0	5.000000e-01
37fffff0	1603622922	7fa7e556	          0	5.000000e-01
37fffff0	1210664839	7fa20a52	          0	5.000000e-01
37fffff0	1894119094	7fac397e	          0	5.000000e-01
37fffff0	 163847138	7f67106f	          0	5.000000e-01
37fffff0	1115206226	7fa09e2c	          0	5.000000e-01
37fffff0	2433947270	805444c6	          0	5.000000e-01
37fffff0	 684892877	7f946952	          0	5.000000e-01
37fffff0	2034326048	7fae5056	          0	5.000000e-01
37fffff0	1830002377	7fab44e8	          0	5.000000e-01
37fffff0	1646535581	7fa88909	          0	5.000000e-01
37fffff0	1045729278	7f9f2a48	          0	5.000000e-01
37fffff0	1859253074	7fabb47c	          0	5.000000e-01
37fffff0	2251952173	80518e84	          0	5.000000e-01
37fffff0	 945421955	7f9c2cff	          0	5.000000e-01
37fffff0	3133836242	805eb2a3	          0	5.000000e-01
37fffff0	1168029215	7fa167ad	          0	5.000000e-01
37fffff0	 376516594	7f867130	          0	5.000000e-01
37fffff0	2061711539	7faeb8cf	          0	5.000000e-01
37fffff0	1945017742	7facfba8	          0	5.000000e-01
37fffff0	 292868620	7f8174d2	          0	5.000000e-01
37fffff0	2684127017	8057ff21	          0	5.000000e-01
37fffff0	2117175660	7faf8c62	          0	5.000000e-01
37fffff0	1224570643	7fa23f5d	          0	5.000000e-01
37fffff0	1760935626	7faa3d70	          0	5.000000e-01
37fffff0	 235646711	7f782ebb	          0	5.000000e-01
37fffff0	2342402987	8052e78f	          0	5.000000e-01
37fffff0	3068628459	805db9e4	          0	5.000000e-01
37fffff0	2347030702	8052f937	          0	5.000000e-01
37fffff0	1300877782	7fa36275	          0	5.000000e-01
37fffff0	2141205438	7fafe80d	          0	5.000000e-01
37fffff0	 841843516	7f9916c1	          0	5.000000e-01
37fffff0	1313563824	7fa392da	          0	5.000000e-01
37fffff0	1392165370	7fa4beb1	          0	5.000000e-01
37fffff0	1116632537	7fa0a39e	          0	5.000000e-01
37fffff0	1483749865	7fa61c0f	          0	5.000000e-01
37fffff0	1642293070	7fa878d9	          0	5.000000e-01
37fffff0	2462075222	8054b012	          0	5.000000e-01
37fffff0	1946860579	7fad02af	          0	5.000000e-01
37fffff0	2121747870	7faf9dd4	          0	5.000000e-01
37fffff0	1810457953	7faafa59	          0	5.000000e-01
37fffff0	1309979689	7fa3852d	          0	5.000000e-01
37fffff0	2407005678	8053de00	          0	5.000000e-01
37fffff0	1765901230	7faa5061	          0	5.000000e-01
37fffff0	1386826684	7fa4aa53	          0	5.000000e-01
37fffff0	1313038356	7fa390d8	          0	5.000000e-01
37fffff0	1502129783	7fa6622b	          0	5.000000e-01
37fffff0	2929541249	805ba751	          0	5.000000e-01
37fffff0	1439649664	7fa573d4	          0	5.000000e-01
37fffff0	2140411507	7fafe505	          0	5.000000e-01
37fffff0	  30230137	7f19a8cf	          0	5.000000e-01
37fffff0	1622157934	7fa82c0a	          0	5.000000e-01
37fffff0	1123405191	7fa0bd74	          0	5.000000e-01
37fffff0	 292861963	7f8174b8	          0	5.000000e-01
37fffff0	2728269486	8058a786	          0	5.000000e-01
37fffff0	1552696219	7fa72311	          0	5.000000e-01
37fffff0	2540652749	8055dbd3	          0	5.000000e-01
37fffff0	1019171394	7f9e5faa	          0	5.000000e-01
37fffff0	2906099497	805b4de3	          0	5.000000e-01
37fffff0	1535374128	7fa6e0fc	          0	5.000000e-01
37fffff0	2427840032	80542d79	          0	5.000000e-01
37fffff0	 672455197	7f940a6d	          0	5.000000e-01
37fffff0	1541616882	7fa6f8ce	          0	5.000000e-01
37fffff0	1862863565	7fabc243	          0	5.000000e-01
37fffff0	 781313364	7f9748f3	          0	5.000000e-01
37fffff0	1778002891	7faa7e8b	          0	5.000000e-01
37fffff0	 812601273	7f9837a7	          0	5.000000e-01
37fffff0	1767679597	7faa5729	          0	5.000000e-01
37fffff0	2001593403	7fadd379	          0	5.000000e-01
37fffff0	1624074589	7fa8335a	          0	5.000000e-01
37fffff0	 586193073	7f91784c	          0	5.000000e-01
37fffff0	1876822682	7fabf783	          0	5.000000e-01
37fffff0	1101903798	7fa06b6e	          0	5.000000e-01
37fffff0	2904087193	805b4637	          0	5.000000e-01
37fffff0	2800841998	8059bc5d	          0	5.000000e-01
37fffff0	2167251856	80504b69	          0	5.000000e-01
37fffff0	2348295851	8052fe0a	          0	5.000000e-01
37fffff0	1595573978	7fa7c6a2	          0	5.000000e-01
37fffff0	2407304107	8053df23	          0	5.000000e-01
37fffff0	 660141369	7f93ac7a	          0	5.000000e-01
