2802097332	xxxxxxxx	         x
1912524410	7fac7fb3	1912523776
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2567358446	805641b2	2567358464
2063618772	7faec015	2063619072
 831108198	7f98c4db	 831108608
2585264639	80568601	2585265152
 765826999	7f96d2cb	 765826560
1625153097	7fa83777	1625152512
 943468951	7f9c1e18	 943468544
 700434546	7f94dfe5	 700434944
2416850203	8054038d	2416849920
1158747501	7fa14445	1158747136
  93554435	7f4c9c38	  93554432
 774647809	7f971618	 774647808
2037286043	7fae5ba2	2037286912
1575756497	7fa77b09	1575756800
1645093710	7fa88388	1645092864
2493761469	805528f2	2493761536
2136315969	7fafd566	2136315904
1518252935	7fa69fad	1518253056
2124954976	7fafaa0f	2124954624
3168822136	805f3818	3168821248
1639081426	7fa86c9a	1639081984
1600229680	7fa7d864	1600229376
2256638532	8051a064	2256637952
1582856404	7fa7961f	1582857216
3013675944	805ce843	3013676032
1217305417	7fa223a6	1217304576
1509686957	7fa67f00	1509687296
 576099842	7f912b4b	 576099840
1688280611	7fa92847	1688280064
1203742785	7fa1efea	1203742720
2446083434	80547311	2446083072
1278879526	7fa30e89	1278878720
1425764240	7fa53edc	1425764352
 889880669	7f9a8541	 889881088
2114981291	7faf8404	2114981888
1563760775	7fa74d47	1563761664
2503898859	80554f9e	2503899136
 970142261	7f9ce999	 970142208
2474917992	8054e110	2474917888
1717174738	7fa99681	1717175296
2840060833	805a51f9	2840060928
1007762409	7f9e089e	1007762432
3073736388	805dcd60	3073736704
1703861084	7fa963b6	1703860224
1117286851	7fa0a61d	1117287424
2638841454	80575261	2638840832
1141593345	7fa102d5	1141593088
1514885868	7fa692d5	1514886144
 611875087	7f923c3c	 611874816
2154936139	80501c6d	2154935296
2053978916	7fae9b4e	2053978112
1864864980	7fabc9e6	1864865792
1381098385	7fa49479	1381098496
2271838788	8051da60	2271838208
1247172182	7fa29595	1247171584
1805964008	7faae935	1805964288
1714053944	7fa98a98	1714053120
